FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
100031.txt,https://www.monkees.com,22,www.monkees.com,15,0,com,100.0,1.0,0.5229071,0.071952085,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,7098,907,1,monkees,100.0,100.0,1,1,1,0,0,1,0,8,0,1,1,1,0,1,1,0,1,19,8,32,47,1,20,1
100052.txt,https://www.c-c-d.org,20,www.c-c-d.org,13,0,org,100.0,0.4,0.0799628,0.068056973,3,1,0,0,0.0,5,0.25,0,0.0,0,0,0,3,0.15,1,819,518,1,c-c-d,100.0,100.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,58,3,4,0,0,6,1
100117.txt,https://www.hermescenter.org,27,www.hermescenter.org,20,0,org,100.0,1.0,0.0799628,0.069535008,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,369,2562,1,hermescenter,100.0,100.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,6,9,38,0,40,1
100178.txt,https://www.end-violence.org,27,www.end-violence.org,20,0,org,100.0,0.75,0.0799628,0.066976505,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,939,789,1,end-violence,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,17,34,10,124,2,44,1
100195.txt,https://www.dlapiperdataprotection.com,37,www.dlapiperdataprotection.com,30,0,com,100.0,1.0,0.5229071,0.063666763,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,414,312,1,dlapiperdataprotection,100.0,100.0,1,0,1,1,0,1,0,2,0,0,1,1,0,0,0,0,1,25,2,13,37,5,17,1
100207.txt,https://www.rauma.fi,19,www.rauma.fi,12,0,fi,100.0,1.0,0.0027596,0.055580232,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1622,5965,1,rauma,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,18,3,14,371,1,420,1
100209.txt,https://www.finteza.com,22,www.finteza.com,15,0,com,100.0,1.0,0.5229071,0.060205094,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1098,2250,1,finteza,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,20,1,2,81,0,31,1
100330.txt,https://www.mediaterre.org,25,www.mediaterre.org,18,0,org,100.0,1.0,0.0799628,0.070753449,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1247,14200,1,mediaterre,100.0,100.0,1,1,1,0,0,1,30,0,0,1,0,1,0,0,0,0,1,49,2,7,126,1,131,1
100347.txt,https://www.jamda.com,20,www.jamda.com,13,0,com,100.0,1.0,0.5229071,0.06225678,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,6849,26824,1,jamda,100.0,100.0,0,1,1,0,0,0,1,16,0,1,1,1,0,0,1,1,1,9,29,17,33,2,62,1
100348.txt,https://www.olympus-global.com,29,www.olympus-global.com,22,0,com,100.0,0.571428571,0.5229071,0.055260769,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,556,412,1,olympus-global,100.0,100.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,36,2,8,142,0,14,1
100368.txt,https://www.academia.org.br,26,www.academia.org.br,19,0,br,100.0,0.75,0.0094423,0.064800877,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,930,20428,1,academiaorg,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,30,5,12,127,13,47,1
100404.txt,https://www.inkhunter.tattoo,27,www.inkhunter.tattoo,20,0,tattoo,100.0,1.0,3.8e-06,0.057562507,6,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,221,293,1,inkhunter,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,34,4,5,0,1,15,1
100444.txt,https://www.treasurer.ca.gov,27,www.treasurer.ca.gov,20,0,gov,100.0,0.833333333,0.0033282,0.067263877,3,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,736,420,1,treasurerca,0.0,0.0,1,1,0,0,0,1,0,6,0,1,1,1,0,1,0,0,1,37,9,12,36,2,20,1
100445.txt,https://www.inx.co,17,www.inx.co,10,0,co,100.0,1.0,0.0059772,0.04933669,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,2012,9381,1,inx,100.0,100.0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,41,56,46,137,2,123,1
100472.txt,https://www.geographicus.com,27,www.geographicus.com,20,0,com,100.0,1.0,0.5229071,0.05997416,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,480,5520,1,geographicus,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,12,2,8,139,0,139,1
