FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
100015.txt,https://www.kookai.com.au,24,www.kookai.com.au,17,0,au,100.0,0.7,0.0100856,0.069997118,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,5755,5323,1,kookicom,0.0,0.0,1,0,1,1,0,1,1,21,0,1,1,1,1,1,1,0,1,114,4,46,178,3,38,1
100061.txt,https://www.stratcom.mil,23,www.stratcom.mil,16,0,mil,100.0,1.0,0.0002984,0.067127825,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1141,5832,1,stratcom,100.0,100.0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,31,4,8,62,5,77,1
100106.txt,https://www.a1.group,19,www.a1.group,12,0,group,100.0,1.0,8.24e-05,0.051396704,5,1,0,0,0.0,5,0.263,1,0.053,0,0,0,1,0.053,1,1309,3818,1,a1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,22,13,8,104,18,20,1
100121.txt,https://www.swinoujscie.pl,25,www.swinoujscie.pl,18,0,pl,100.0,1.0,0.0069695,0.052791437,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2173,653,1,swinoujscie,100.0,100.0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,67,11,16,277,1,299,1
100145.txt,https://www.djshop.de,20,www.djshop.de,13,0,de,100.0,1.0,0.0326503,0.038967555,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1813,344,1,jshop,83.33333333,83.33333333,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,44,41,24,149,34,7,1
100166.txt,https://www.hearing-voices.org,29,www.hearing-voices.org,22,0,org,100.0,0.571428571,0.0799628,0.064343602,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,611,9381,1,hearing-voices,100.0,100.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,10,6,10,55,0,88,1
100169.txt,https://www.cvxpy.org,20,www.cvxpy.org,13,0,org,100.0,1.0,0.0799628,0.04149125,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,262,418,1,cvxpy,100.0,100.0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,3,7,0,1,15,1
100172.txt,https://www.resident-music.com,29,www.resident-music.com,22,0,com,100.0,0.642857143,0.5229071,0.064224657,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,4476,2512,1,resident-music,100.0,100.0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,67,8,12,159,125,166,1
100199.txt,https://www.geopoliticalmonitor.com,34,www.geopoliticalmonitor.com,27,0,com,100.0,1.0,0.5229071,0.068996948,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,950,3453,1,geopoliticalmonitor,100.0,100.0,0,1,1,0,0,1,0,4,0,1,1,1,1,0,1,0,1,13,16,26,99,2,108,1
100203.txt,https://www.palestinechronicle.com,33,www.palestinechronicle.com,26,0,com,100.0,1.0,0.5229071,0.066120646,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1136,2108,1,palestinechronicle,100.0,100.0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,60,10,12,184,1,199,1
