FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.052470408,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2878,9458,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,65,8,21,167,15,182,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.065248826,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3020,11332,1,-1,100.0,100.0,0,0,1,1,1,1,0,3,0,1,1,1,1,1,1,0,1,4,44,36,84,0,248,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.063247606,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,895,3551,1,-1,0.0,0.0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,49,19,118,105,8,104,1
-1,-1,27,-1,20,0,467,100.0,0.666666667,0.0799628,0.063127403,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,333,750,1,-1,100.0,100.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,18,7,4,3,0,18,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.060282079,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,755,9381,1,-1,0.0,0.0,1,1,1,0,0,1,0,3,1,1,1,1,1,0,1,0,1,22,9,18,64,5,85,1
-1,-1,23,-1,17,0,210,76.92307692,1.0,0.5229071,0.058484046,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,2,32,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.065451541,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2242,298,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,51,4,8,143,8,27,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.066601425,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1291,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,19,15,31,84,2,86,1
-1,-1,21,-1,15,0,210,82.09366391,1.0,0.5229071,0.043322538,3,1,0,0,0.0,7,0.333,2,0.095,0,0,0,1,0.048,0,9,50,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,467,100.0,0.571428571,0.0799628,0.067714321,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,562,2048,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,24,3,4,15,0,23,1
-1,-1,42,-1,35,0,210,100.0,1.0,0.5229071,0.061617841,3,1,0,0,0.0,29,0.69,0,0.0,0,0,0,1,0.024,1,714,9381,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,24,8,3,120,0,133,1
-1,-1,25,-1,19,0,203,47.11111111,0.7,0.0006227,0.039715387,4,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,8,41,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,467,100.0,1.0,0.0799628,0.064475987,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1945,17083,1,-1,100.0,100.0,1,1,1,1,0,1,0,12,0,1,1,1,1,0,0,0,0,42,26,13,102,2,98,1
-1,-1,23,-1,17,0,512,74.89433643,0.6,0.0180132,0.065108,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,9,76,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,24,-1,17,0,259,100.0,1.0,0.0056158,0.066861857,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,172,2362,1,-1,100.0,100.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,5,33,0,17,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.064068173,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1012,250,1,-1,100.0,100.0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,45,3,9,111,0,28,1
