FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.049872649,3,1,0,0,0.0,15,0.469,4,0.125,0,0,0,1,0.031,1,714,9381,1,-1,100.0,100.0,0,1,1,0,0,1,0,3,0,1,1,1,0,1,1,0,0,9,11,13,48,0,59,1
-1,-1,27,-1,20,0,163,100.0,0.769230769,0.0094423,0.072483768,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,6320,2046,1,-1,0.0,0.0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,52,9,22,208,0,233,1
-1,-1,35,-1,28,0,232,100.0,0.857142857,0.0326503,0.049266682,2,1,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,5800,17681,1,-1,100.0,100.0,1,1,1,0,0,1,0,10,0,1,1,1,0,0,1,0,1,213,21,23,120,2,9,1
-1,-1,23,-1,16,0,295,100.0,0.666666667,5.67e-05,0.043988417,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,2151,443,1,-1,0.0,0.0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0,1,21,2,6,134,4,121,1
-1,-1,33,-1,26,0,210,100.0,1.0,0.5229071,0.058226822,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,513,788,1,-1,100.0,100.0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,22,11,8,0,0,12,1
-1,-1,20,-1,13,0,277,100.0,1.0,0.0141483,0.066285586,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,3956,3747,1,-1,100.0,100.0,1,1,1,0,0,1,0,26,0,1,1,1,0,0,0,0,1,20,33,21,134,2,38,1
-1,-1,22,-1,16,0,283,77.02991453,0.666666667,0.0002256,0.06543043,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,20,210,1,-1,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,31,-1,24,0,277,100.0,0.764705882,0.0141483,0.06015077,2,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,928,3393,1,-1,100.0,100.0,1,1,1,1,0,1,1,2,0,1,1,1,0,0,0,0,1,20,9,16,88,0,99,1
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.068706001,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1275,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,54,4,14,254,0,252,1
-1,-1,49,12421,41,0,210,27.43548341,0.297297297,0.5229071,0.045150616,3,2,0,0,0.0,23,0.469,10,0.204,0,0,0,8,0.163,1,2,58,0,3,2.702702703,2.702702703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,19,-1,12,0,210,100.0,1.0,0.5229071,0.070813505,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1132,30372,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,43,4,4,132,0,71,1
-1,-1,25,-1,18,0,277,100.0,1.0,0.0141483,0.059760877,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,790,1454,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,8,16,28,84,0,98,1
-1,-1,36,-1,12,0,358,38.43836702,0.777777778,0.0002005,0.056654615,2,1,0,0,0.0,23,0.639,0,0.0,0,0,0,5,0.139,1,187,1721,1,-1,0.0,0.0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,7,0,0,2,0
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.053938097,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1835,870,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,101,4,7,117,2,20,1
