feature,validation_direction_agnostic_roc_auc,validation_stump_macro_f1,training_unique_values,direct_target_copy_on_train,requires_investigation,feature_policy
URLSimilarityIndex,0.996467,0.996908,28065,False,True,quarantined
LineOfCode,0.990418,0.953925,9477,False,True,dataset_experiment_only
NoOfExternalRef,0.988485,0.961509,1065,False,True,dataset_experiment_only
NoOfImage,0.980181,0.941898,858,False,True,dataset_experiment_only
NoOfJS,0.972913,0.932323,223,False,False,dataset_experiment_only
NoOfSelfRef,0.971383,0.946010,1235,False,False,dataset_experiment_only
NoOfCSS,0.956830,0.904312,187,False,False,dataset_experiment_only
HasSocialNet,0.894240,0.880010,2,False,False,dataset_experiment_only
HasCopyrightInfo,0.876041,0.865764,2,False,False,dataset_experiment_only
HasDescription,0.847850,0.832141,2,False,False,dataset_experiment_only
LargestLineLength,0.822440,0.806693,22245,False,False,dataset_experiment_only
NoOfOtherSpecialCharsInURL,0.819260,0.760542,63,False,False,dataset_experiment_only
SpacialCharRatioInURL,0.810347,0.745608,234,False,False,dataset_experiment_only
DomainTitleMatchScore,0.791221,0.789067,145,False,False,dataset_experiment_only
HasSubmitButton,0.790258,0.772023,2,False,False,dataset_experiment_only
IsResponsive,0.770587,0.773965,2,False,False,dataset_experiment_only
URLTitleMatchScore,0.770011,0.764927,440,False,False,dataset_experiment_only
URLCharProb,0.761642,0.677602,160066,False,False,quarantined
NoOfiFrame,0.757035,0.719951,101,False,False,dataset_experiment_only
HasHiddenFields,0.755939,0.732328,2,False,False,dataset_experiment_only
IsHTTPS,0.754838,0.760079,2,False,False,dataset_experiment_only
NoOfEmptyRef,0.746369,0.708768,256,False,False,dataset_experiment_only
HasFavicon,0.741069,0.714395,2,False,False,dataset_experiment_only
CharContinuationRate,0.738800,0.711919,814,False,False,quarantined
NoOfLettersInURL,0.732650,0.676210,375,False,False,dataset_experiment_only
URLLength,0.720766,0.697258,436,False,False,dataset_experiment_only
NoOfDegitsInURL,0.717475,0.713460,165,False,False,dataset_experiment_only
DegitRatioInURL,0.715826,0.713460,551,False,False,dataset_experiment_only
LetterRatioInURL,0.708286,0.670772,679,False,False,dataset_experiment_only
Robots,0.675566,0.628664,2,False,False,dataset_experiment_only
HasTitle,0.660196,0.641547,2,False,False,dataset_experiment_only
Pay,0.657399,0.601685,2,False,False,dataset_experiment_only
TLDLegitimateProb,0.622850,0.620945,443,False,False,quarantined
DomainLength,0.617218,0.599045,98,False,False,dataset_experiment_only
Bank,0.566550,0.462308,2,False,False,dataset_experiment_only
NoOfPopup,0.545011,0.397859,100,False,False,dataset_experiment_only
HasPasswordField,0.543035,0.421484,2,False,False,dataset_experiment_only
HasExternalFormSubmit,0.535270,0.376412,2,False,False,dataset_experiment_only
NoOfQMarkInURL,0.533188,0.432775,5,False,False,dataset_experiment_only
NoOfEqualsInURL,0.527178,0.420853,21,False,False,dataset_experiment_only
TLDLength,0.526749,0.444424,12,False,False,dataset_experiment_only
NoOfURLRedirect,0.520273,0.473017,2,False,False,dataset_experiment_only
NoOfSelfRedirect,0.519289,0.424468,2,False,False,dataset_experiment_only
Crypto,0.516168,0.339667,2,False,False,dataset_experiment_only
NoOfSubDomain,0.512387,0.500497,10,False,False,dataset_experiment_only
IsDomainIP,0.505746,0.376336,2,False,False,dataset_experiment_only
NoOfAmpersandInURL,0.504227,0.373055,29,False,False,dataset_experiment_only
HasObfuscation,0.501816,0.367812,2,False,False,dataset_experiment_only
NoOfObfuscatedChar,0.501816,0.367812,17,False,False,dataset_experiment_only
ObfuscationRatio,0.501816,0.367812,125,False,False,dataset_experiment_only
